CC(C)CCNc1cnnc(NCCc2ccc(S(N)(=O)=O)cc2)n1	0.png
Cc1sc(C(=O)[O-])cc1C[NH+]1CCCC1(C)C	564.png
O=C1[N-]C(=O)C(C2CCc3cc(Oc4cc(C(F)(F)F)nc5ccccc45)ccc32)S1	565.png
Cc1csc(c2nc([O-])c(c3ccc(Br)cc3)c(=O)[nH]2)n1	566.png
Clc1cc(Nc2ccccc2)nc(N2CCOCC2)n1	567.png
Oc1cccc(c2cc(O)ccc2C#Cc2ccccc2)c1	568.png
COC1CN(S(=O)(=O)CCC(=O)[O-])CC1OC	569.png
C[NH+](C)C(CCc1ccc(N2CCOCC2)cc1)Cc1ccccc1	570.png
COc1ccc(NC(=S)Nc2ncn(Cc3ccc(F)cc3Cl)n2)cc1OC	571.png
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C([NH3+])c3ccc([N+](=O)[O-])cc3)C2SC1	572.png
CC(C)C[NH2+]Cc1ccc(N(C)C(C)CO)cc1Br	573.png
O=C1C(=NNc2cccc3c2C(=O)N(Oc2ccccc2)C3=O)C(=O)C2CC(Oc3ccco3)CCC12	574.png
Cc1ccc(C(C)[NH2+]Cc2ccc(F)cc2Br)c(C)c1	575.png
CCn1c(CC(=O)Nc2ccc(F)cc2)nnc1SCC(=O)Nc1cc([N+](=O)[O-])ccc1Cl	576.png
Cc1nc(C2CSCCO2)ncc1C(C)Cl	577.png
CC[NH2+]CC1(c2ccccc2)CC(c2ccccc2)C1	578.png
CC(C)(NC(=O)C1CCCC1c1cc(c2ccccc2)on1)c1ccccc1	579.png
Cc1oc(c2ccccc2)nc1COc1ccc(CC(CO)NC(=O)OC(C)(C)C)cc1	580.png
COc1cc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)ccc1OC(C)=O	581.png
Cn1c2ccncc2c2ccc(Br)nc21	582.png
Cc1cc(Cl)ccc1N1Cc2ccc(N)cc2C1	583.png
COc1cc(C[NH2+]Cc2ccc3c(c2)OCO3)cc(Cl)c1OCC(N)=O	584.png
Cc1ccc2c(c1)CC(COCCC1CCCC[NH2+]1)O2	585.png
CS(=O)(=O)C1CCCN(C(=O)NCC2([NH3+])C3CC4CC(C3)CC2C4)C1	586.png
CCC(CC)Nc1nc(NCc2ccc(C(=O)NCCOCCOCC[NH3+])cc2)nc(NC2CCC(O)CC2)n1	587.png
O=C(c1ccn[nH]1)N1CCC(Cn2nc(c3ccncc3)ccc2=O)CC1	588.png
O=C(CC1CCC(C(=O)C2(O)CC[NH2+]CC2)CC1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1	589.png
Nc1c(CO)cc2sccc2c1C=O	590.png
CCCc1[nH+]ccn1c1cc2[nH]cnc(=O)c2cc1N	591.png
c1ccc(C(Cn2ccnc2)[NH2+]CC2CNNC2c2cccc3ccccc23)cc1	592.png
Cc1ccc(SC(=O)C(F)(F)F)cc1	593.png
CC1(C)C(=O)C2NCC1C1CCC21	594.png
CC1CCN(C(=O)c2cn(CC3CC3)nn2)C(C)C1	595.png
CCCn1c(CCOC)nnc1SCC(=O)[O-]	596.png
CCC(=Cc1ccc(O)c2ccccc12)CCC(O)C1=C(C(C)C)CC2C(=O)N(c3ccc(Nc4ccccc4)cc3)C(=O)C2C1CO	597.png
[NH3+]CC1COC(c2c(F)cccc2Cl)O1	598.png
O=C([O-])c1c2c(c[nH]c1=O)CSCC2	599.png
CC(C)OC(=O)CC1CC(=O)c2ccccc21	600.png
OCCOCCOc1ccccc1OC(F)(F)F	601.png
CCC(CCl)NS(=O)(=O)c1ccccc1C	602.png
O=C1OC2OC(COCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1	603.png
COCc1c(C(=O)OC)nnn1Cc1cscn1	604.png
CC(C)c1cc2n(n1)CCC([NH3+])C2=O	605.png
O=C(NCCCn1ccc2ccccc21)C1CC(=O)N(c2ccc3c(c2)OCO3)C1	606.png
CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1OC2=O	607.png
CC(C)(CC(=O)[O-])c1cccn2c(C3(c4ccc(Cl)cc4)CC3)nnc12	608.png
COc1cc(Cl)c(C)cc1NC(=O)C1(C[NH3+])CC1	609.png
CC(C)(C)S(=O)NC(C)(c1ccccc1F)C(C)(F)CO	610.png
O=C(c1coc2ccccc2c1=O)N1CCCC1c1cccs1	611.png
Cc1cc(Oc2ccccc2C(N)=O)cc(C(=O)[O-])c1N	612.png
COc1ccc(C(=O)[O-])cc1NC(=O)c1cc2c(cc1C)OCO2	613.png
O=c1cc(c2ccccc2C(F)(F)F)oc2c([N+](=O)[O-])cccc12	614.png
COc1ccc(C(=O)Nc2ccc3c(c2)ncn3C)c(OCCc2ccc(Cl)cc2Cl)c1	615.png
CC(=O)COC(=O)c1ccc(COc2ccc(Br)cc2)cc1	616.png
CCCCC(=O)C1CC2CC2C1	617.png
CC(CSC(=O)c1cccc(CO[N+](=O)[O-])c1)C(=O)N1CCCC1C(=O)[O-]	618.png
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)ccc21	619.png
CCNC(NC1CC[NH+](C2CCCC2)C1)=[NH+]Cc1nc(C)c(C)s1	620.png
COc1cc2c(cc1C[NH+]1CC(N3CCCCC3)C1)OCCO2	621.png
CC1(C)CN(c2ccccc2NC(=O)C=Cc2ccccc2)c2ccccc21	622.png
CSc1ccccc1NC(=O)CN1C(=O)NC(C)(CCc2ccccc2)C1=O	623.png
CC1(c2cc(CC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=[NH+]1	624.png
Cc1ccc(CSCC(=O)Nc2ccc(F)cc2F)cc1	625.png
Cc1cc(C)c(NC(=O)CSc2nc3ccc(Cl)cc3[nH]2)c(Cl)c1	626.png
CC1CCC(OC(CO)C([NH3+])C2CC2)CC1C	627.png
CCCn1nnnc1NC(=O)c1cccc(Cl)c1Cl	628.png
N#CCc1csc2cc(C(=O)[O-])cc(I)c12	629.png
O=C([O-])C12CCCCCC1CCCC2	630.png
COc1ccccc1NC(=O)c1ccc(C(=O)Nc2ccc(C#N)cc2)cc1	631.png
COCCNS(=O)(=O)c1ccc(OCC(=O)Nc2cccc([N+](=O)[O-])c2)c(Cl)c1	632.png
O=C(Cc1cccc(C(F)(F)F)c1)NN=Cc1ccc(OCc2ccc(C(=O)[O-])cc2)c(Br)c1	633.png
COc1cc(Cl)ccc1C1C2CC(C(C)C2C)C1c1ccccc1	634.png
CCOc1c(Br)cc(Cl)cc1NC(=O)c1ncccc1Br	635.png
Cn1c([N+](=O)[O-])cnc1I	636.png
CCCNC(=O)C(CC)N(Cc1ccccc1C)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(OC)cc1	637.png
C=CC1COC(c2ccc(Cl)cc2)N1S(=O)(=O)c1ccccc1	638.png
CCc1ccc(C(C)[NH2+]C(C)C(C)CC)cc1	639.png
Cc1ccc(NC2CCC(C)(C)c3ccccc32)cc1Br	640.png
CCC1CN(c2nc(CCC(=O)OC)cs2)CC[NH+]1C	641.png
Cc1ccc(S(=O)(=O)Cc2nc(c3ccc(C(=O)NCc4cccnc4C#N)cc3)oc2C)cc1	642.png
CCNc1cc(N2CCC(C)(C)C2)nc(SC)n1	643.png
CCC[NH2+]C(c1ccc(c2cc(C)ccc2Cl)s1)C(C)C	644.png
Cc1c(c2ccc(N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3)nc2C(=O)[O-])cnn1CC12CC3(C)CC(C)(C1)CC(OCC[NH2+]CCC(O)C(O)C(O)CO)(C3)C2	645.png
Cc1nc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)cc(n2cccn2)n1	646.png
CCCCC1CCC(CC2CCC(CC3CCC(CC4CCC(C)CC4)CC3)CC2)CC1	647.png
COC(=O)c1c(NC(=O)C[NH+]2CCN(Cc3ccc(Cl)cc3)CC2)sc2c1CCCCCC2	648.png
Cc1ccc(C(=O)OCC(=O)Nc2ccc([N+](=O)[O-])cc2)s1	649.png
O=C(Nc1ccc(F)cc1F)c1nnc(C2CCN(C(=O)c3ccccc3Cl)CC2)s1	650.png
CCc1ccc(CC)c(C(Br)c2csc3ccccc23)c1	651.png
CN(C(=O)c1cccc2nccnc12)C(C)(C)CO	652.png
COc1ccccc1C1C(=C([O-])c2ccc3c(c2)OCCO3)C(=O)C(=O)N1CCOC(C)C	653.png
CC=C(C)C(=O)OC1C(OC(C)=O)C2(C)C(CCCC23CO3)C2CCC3(COC(=O)C3)OC21C	654.png
CCCCCCCCCC(=O)Nc1ccc(C)c(O)c1	655.png
CCC(CC)(OC)c1noc(C([NH3+])C(C)O)n1	656.png
CCCCN1C(=O)C(=O)C(=C([O-])c2cc(Cl)c(OC)cc2OC)C1c1ccc(OCC)cc1	657.png
CC(C)C(CO)Nc1nc(NCc2ccccc2Br)cc(c2cccc(OC(F)(F)F)c2)n1	658.png
O=C(c1cc(Br)ccc1Cl)N1CCN(S(=O)(=O)N2CCCC2)CC1	659.png
CCS(=O)(=O)c1ccc(C(F)C=O)cc1	660.png
Nc1cc(Cl)c(NC(=O)c2ccc(Cl)cc2Cl)c(Cl)c1	661.png
CC(C)N(C(=O)C1CCCCCC1)c1cc(c2ccccc2)sc1OC(=O)[O-]	662.png
CCOC(=O)C(CC(C)C)NC(=O)c1cc(Oc2c(Br)cc(C[P+](C)=O)cc2Br)ccc1O	663.png
CC(=O)N1CCN(C(=O)CCc2cccc(Br)c2)CC1	664.png
CCCN(CC(F)F)C(=O)C1CCN(C(=O)c2cc(OC)cc(OC)c2)CC1	665.png
Cc1nc2ccc(SC(F)F)cc2[nH]1	666.png
O=C([O-])Cc1cccc(OCC2CCC(=O)N2)c1	667.png
O=C(Nc1cccc(OCc2cccnc2)c1)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1	668.png
CSc1nc2n(n1)C(c1ccncc1)C=C(C(=O)[O-])N2	669.png
Nc1cccc(Cn2c(c3ccc(NC(=O)c4cccc(Br)c4)cc3)ccc2c2ccccc2Cl)n1	670.png
CCCC1(O)CN(C(=O)c2cc(F)ccc2Br)C1	671.png
CCc1[nH]c(C(C)C)nc2ncc(CC(=O)[O-])c1-2	672.png
O=C(CN1CCCc2ccccc21)NNC(=S)Nc1ccc(F)cc1	673.png
Cc1ccc(C(C)(C)C)c(OCc2cc(C(=O)[O-])oc2C)c1	674.png
COc1cccc(S(=O)(=O)Nc2ccccc2C(N)=O)c1	675.png
CCC1CCCC(C([NH2+]C)c2ccc(C3CCC3)cc2)C1	676.png
CCCCN1C(=O)C(=Cc2ccc(OC)c(COc3ccc4ccccc4c3)c2)NC1=S	677.png
O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)OCC(=O)c1ccc2ccccc2c1	678.png
Cc1ccccc1C1CC[NH+](CCNC(=O)CCc2csc(N)n2)C1	679.png
CC(C)C(C[NH3+])Nc1ccc(O)cc1	680.png
O=S(=O)(Cl)c1cn(Cc2ccc(F)c(F)c2)cn1	681.png
CCCC1CNC2(CNC)CN1C2	682.png
Cc1ccc(n2ncc3c(=O)n(CCC(=O)N4CCN(c5cccc(Cl)c5)CC4)c(C)nc32)cc1	683.png
CCn1cc(C(C)Nc2cc(F)ccc2Cl)cn1	684.png
OC1(c2ccc(F)c(Br)c2)CC[NH2+]C1	685.png
Cc1cc(C(=O)[O-])cc(C)c1OCCc1cnn(C)c1	686.png
CCc1ccccc1Nc1nc2ccccc2nc1NS(=O)(=O)c1ccc(Br)cc1	687.png
COc1cc(C(=O)OC(C)C(=O)NC23CC4CC(CC(C4)C2)C3)cc(Cl)c1OC	688.png
CCCc1cc(SCc2sc(c3ccc(C(F)(F)F)cc3)nc2C[NH+]2CCN(c3cccc(OC)c3)CC2)ccc1OC(C)C(=O)[O-]	689.png
CN(C)c1ccc(CNC(=O)C2CCN(S(C)(=O)=O)CC2)cc1	690.png
CC(c1nnc(c2ccccc2)o1)[NH+]1CCOCC(C2CCC2)C1	691.png
COc1cccc(CCNC(=O)C2C[NH2+]CC2c2cc(Cl)cc(Cl)c2)c1	692.png
CCc1[nH]nc(C(=O)NC2CCCCC2CC)c1N	693.png
COP(C)(=O)C(NC(=O)OCc1ccccc1)c1ccc(Cl)c(Cl)c1	694.png
Cc1ccc(C2(O)C[N+]3=C(CCCCC3)N2c2ccc(c3ccccc3)cc2)cc1	695.png
CC12NC34C=CCC3C1CNC2C4	696.png
CCNC(NCCS(=O)C(C)(C)C)=[NH+]Cc1ccc(C)cc1OCC1CC1	697.png
O=C([O-])C=Cc1cccc(S(=O)(=O)NC2CCSCC2)c1	698.png
O=C(NCCc1nnc(NC(=O)C2CCCCC2)s1)c1cccc(Br)c1	699.png
Cc1cccc(C(C)c2[nH+]ccn2Cc2ccc(F)cc2Cl)c1C	700.png
O=C(c1ccc(Cl)cc1)c1ccccc1C(=O)N1CC[NH+](Cc2nc(c3cccs3)no2)CC1	701.png
C1=Cc2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)-c1c-5c(c2ccccc2c2ccccc2)c2cc(c3ccccc3)c(c3ccccc3)cc2c1c1ccccc1c1ccccc1	702.png
Cc1cc(C)c(c2c(C(=O)[O-])cc(c3ccccc3)c(C(F)(F)F)c2c2ccccc2)c(C)c1	703.png
CCCOc1c(OC)cc(c2n[nH]c3c2C[NH+](CC)CC3)cc1[N+](=O)[O-]	704.png
N#CCC1CCCc2c1c(c1ccccc1)nn2CC(=O)[O-]	705.png
COc1c(C=C(F)C(=O)[O-])c(C)c(OC)c(c2ccc(NC3CCCCC3)cc2)c1C	706.png
Cc1[nH]c(C=C2C(=O)NN=C2c2cccnn2)c(C)c1C[NH+](C)C	707.png
COCc1nc(c2ccccn2)ncc1N	708.png
CCN(CC(F)(F)F)c1ncc(C[NH2+]C2CC2)c(C)n1	709.png
COc1ccc(NC(=O)C(C)NC(=O)C2CC[NH+](C(C)C(=O)Nc3ccccc3C(N)=O)CC2)cc1NC(=O)c1cccc(C)c1	710.png
CC(=O)c1cccc(OCCC2CCCC[NH2+]2)c1	711.png
CCC[NH+](CC1CCC[NH2+]C1)CC1CCCC(C)C1	712.png
CCCCCC(CCCC)S(=O)(=O)Cl	713.png
CC1CN(C(=O)c2ccc3c(c2)OCO3)CC1C(=O)[O-]	714.png
Cc1ccc(N)cc1NC(C)c1ccsc1	715.png
CCCCc1[nH+]cc(C=C2NC(=O)N(CCCC)C2=O)n1Cc1ccc(C(=O)OC)cc1	716.png
CC1CCC(C)N(c2cc(N)cc([N+](=O)[O-])c2)C1	717.png
CC[NH2+]C(CC[NH+]1CCOC2CCCCC21)C(=O)OCC	718.png
COc1ccc(C(C)(C)C[NH2+]CCN)cc1Br	719.png
O=C(CN1CCCCC1=O)NC(C(=O)[O-])c1ccccc1	720.png
CCOc1ccc(NC(NCc2cccc(Cn3cncn3)c2)=[NH+]C)cc1OC	721.png
CC(C1CC1)N(C)C(=O)N1CSCC1C(=O)[O-]	722.png
CCOc1ccc(NC(=S)N(Cc2ccc(Cl)cc2)Cc2cc3ccc(OC)cc3[nH]c2=O)cc1	723.png
CC(=O)N1CCCN(C(=O)NC2CCC3CCCCC3C2)CC1	724.png
Cc1nc2ccccc2n1CCNC(=O)c1ccc(N(C)C)cc1	725.png
Oc1ccc(O)c(c2nc(N3CCOCC3)no2)c1	726.png
CN(C)C(=O)CCC[NH+]1CC2CCCC([NH3+])C2C1	727.png
Cc1ccc(C)c2c1C(=O)C(=O)N2Cc1cncn1C	728.png
CN(CCC(=O)[O-])c1ccc2c(=O)n(CCCO)ccc2c1	729.png
CC(C1CC1)n1nccc1NC(=O)N1CCC2(O)CCCCC2C1	730.png
Cc1nc2c(o1)N(c1ccccc1)C([NH3+])=C(C#N)C2c1cccc(Cl)c1	731.png
NC(=O)c1ccc(-c2nccnc2OC2CC(N=c3[nH]c4ccccc4s3)C2)cn1	732.png
CC([NH3+])Cc1c(Sc2ccc(Cl)cn2)nc2ccccn12	733.png
O=C(c1cccc(NS(=O)(=O)c2cccc(F)c2)c1)N1C2C=CCC1CC2	734.png
CC[NH2+]CCC[NH2+]CCC[NH2+]CCC[NH2+]CC(C)C	735.png
CCc1c(C)nn(CCCCC(N)=[NH2+])c1C	736.png
Cc1c(OC2CCCC2)cc(N)cc1S(N)(=O)=O	737.png
CCCOc1ccc(C)cc1N(C)N=O	738.png
CCOc1ncccc1c1cc(NCc2nn[n-]n2)c2c([nH+]1)c(C)nn2C(C)C	739.png
Cc1cc(C)c(C(=O)CSc2nnnn2c2cccc(F)c2)cc1C	740.png
O=c1[nH][nH]c2c1=C(c1ccc(Br)cc1)CC(c1ccc(F)cc1)C=2	741.png
CS(=O)(=O)N1CCC(NC(=O)c2ccc(N)cc2Cl)CC1	742.png
O=S(CCCc1ccccc1)C1CCCC1	743.png
Cc1cc(Br)nc(Nc2cccc(O)c2)n1	744.png
NC(=O)C=CC1N=C(N)C2C(O)C12	745.png
[NH3+]Cc1nc(C2CC2)nn1c1cccc(Br)c1	746.png
CC(=O)Nc1ccc(Cl)c(NC(=O)c2ccc(C)cc2)c1	747.png
CC(=O)NCc1nc(C(C)C)c(Sc2cccc(F)c2)n1Cc1cccnc1	748.png
CCOc1nnc2c(=O)c3ccc(OC)cc3ccn12	749.png
CC(=O)N1CCc2cc(C(=O)NCC(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21	750.png
O=C1N=C2CCOCC2C(c2cccc(O)c2)N1	751.png
Cc1nc(Cc2ccccc2)sc1C(=O)NCCC[NH3+]	752.png
[NH3+]C(CCO)C(O)c1ccc(Br)s1	753.png
c1ccc(C2Nc3ccccc3N2c2cccc(c3cccc(c4nc5ccccc5c5c4ccc4c6ccccc6sc45)c3)c2)cc1	754.png
Cc1nc(c2cccs2)nc(C)c1C[NH2+]C1CC1	755.png
Cc1nc(Nc2ccccc2Cl)sc1CC(=O)[O-]	756.png
N#Cc1ccc(C[NH+]2CN=CC2CC(=O)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	757.png
CC(C)(C)CC(C)(C)N(Cl)Cl	758.png
CC([NH3+])c1nnc(NCCC2CCCO2)o1	759.png
COCCCC(NC(=O)CCCc1ccc(Br)s1)C(=O)[O-]	760.png
COc1cccc(CCNC(=O)C(C)(C)C(=O)Nc2ccc(C)cc2)c1	761.png
CC(=O)NC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1	762.png
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1	763.png
CC(C)(C)[Si](C)(C)OCC1CC2(C[NH+]1Cc1ccccc1)NC(=O)NC2=O	764.png
Cc1nn(CCO)c(C)c1C[NH2+]CCCc1ccc(Cl)cc1	765.png
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2c1cc(c2nc(c3ccccc3)nc(c3ccccc3)n2)ccc1C#N	766.png
O=CN1CCN(C(=O)CC2CCS(=O)(=O)CC2)CC1	767.png
Bc1c(Cl)cc(OCC)cc1Cl	768.png
CCC[N+]1(CC(C)CCCCC(C)C)CCCCC1	769.png
CCC(=O)NC(=S)Nc1cc(Cl)ccc1Cl	770.png
O=C(C[NH+]1CCOc2ccc(CO)cc2C1)Nc1cccc(C(=O)[O-])c1	771.png
Cc1cnn(CC(=O)NCC2(O)CCN(c3ccccn3)C2)c1	772.png
CC1CCN(C(=O)C2CC3C[NH2+]CC(C2)C3=O)CC1	773.png
C[NH+]=C(NCCc1coc(c2ccc(C)cc2)n1)NCc1sc(C)nc1C	774.png
CC(C)N(c1cccc(CCCc2cc(C(=O)[O-])ccc2OCc2ccccc2)c1)C(C)C	775.png
Cc1c(N)nc(C(C)(C)C)nc1c1cnnn1C	776.png
CN(C)S(=O)(=O)NCc1ccc(C2CCCCC2)cc1	777.png
Cc1c(CCC(=O)[O-])c2cccc3c2n1CCC3	778.png
C=CC1(c2[nH]ncc2Cl)CCN1C	779.png
NNC(c1cccc2cnccc12)C1CSCCO1	780.png
COCCN(CCOC)C(=O)c1cc(c2ccc(C)o2)nc2ccccc12	781.png
Cc1cc(c2nnc(COC(=O)C3(c4ccc(Cl)cc4)CCCC3)o2)c(C)o1	782.png
FC(F)(F)c1ccccc1C1CC=NN1	783.png
O=C(NCc1ccc(N2CCCS2(=O)=O)cc1)N1CCCCO1	784.png
CS(=O)(=O)N=C1C=C(C(F)(F)F)C(=C=N)C=C1I	785.png
CC(C)(C)c1cc(CCCc2c(C(C)(C)C)c(C(C)(C)C)c(C(C)(C)C)c(C(C)(C)C)c2C(C)(C)C)cc(C(C)(C)C)c1	786.png
Cc1ccc(c2csc(NC(=O)c3ccc(c4cccs4)s3)c2C(=O)[O-])cc1	787.png
CC1(C)CCC(C)(C)c2cc(c3cc(c4ccc(C(=O)OCc5ccccc5)cc4)ccc3O)ccc21	788.png
Cc1ccc(OCCCC(=O)N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)cc1	789.png
CCc1nn(C(C)CCOC)c(CC)c1C[NH2+]C	790.png
CC[NH+]1CCOC(C[NH2+]C)C1c1ccc2ncccc2c1	791.png
CCCOc1ccc(C([O-])=C2C(=O)C(=O)N(c3nnc(SCc4ccccc4Cl)s3)C2c2ccc(C)cc2)cc1	792.png
CC1Oc2ccc(CCCS(=O)(=O)Cl)cc2NC1=O	793.png
COCCCCc1c(C(=O)N(CC(C)C)C2CC(C(=O)N3CCOCC3)CN(C(=O)OC(C)(C)C)C2)nnn1c1cc(F)cc(F)c1	794.png
Cc1ccc(S(=O)(=O)Oc2ccc(CC#N)cc2OS(=O)(=O)c2ccc(C)cc2)cc1	795.png
CC(C)(Cn1cccc1)C(O)C(=O)Oc1cc(Cl)c(Cl)c(Cl)n1	796.png
O=C(NCC[NH+]1CCOCC1)C1CC[NH+](Cc2cc3cccc4c3n(c2=O)CCC4)CC1	797.png
C[NH+]=C(NCc1cnn(Cc2ccccc2)c1)N(C)Cc1ccc(OC)cc1	798.png
CC(=O)OC(=NC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C)C(F)(F)F	799.png
COc1ccc(CCNC(=O)C2CC2C(=O)N2CCc3ccccc32)cc1OC	800.png
Cc1nn(C)c(N2CCCC(C)C2)c1C(N)=S	801.png
Cc1ccc(CN(C)C(=S)NC2CC2)cc1	802.png
OCC(CN1CC[NH2+]CC1)C1CCCCC1	803.png
C=CCn1c(SC(CCO)C(=O)N2CCCCC2)nc2sc3c(c2c1=O)CCCC3	804.png
COc1cc(C)c(c2nc3ccccc3c(=O)n2N=Cc2cc(OC)c(OCc3ccc(Cl)cc3Cl)c(Br)c2Br)cc1C(C)C	805.png
C=CCC(=CCCCCCC)C(=O)[O-]	806.png
Cc1cccc(C(CBr)(CBr)Cc2nnn(C)n2)c1	807.png
CCC([NH3+])C(C)c1nncs1	808.png
Cc1nn(C)c(Cl)c1CSc1ccc(Cl)cn1	809.png
N#CC(O)c1ccccc1Cl	810.png
CCC(CCO)C[NH2+]C(C)CN	811.png
CCCCOC(COCC)(OCC)C(OCC(=O)[O-])(C(=O)[O-])C(COCC)(OCC)OCCCC	812.png
Nc1n[nH]c2ccnc(C(F)(F)F)c12	813.png
Cc1ccccc1n1nc(N)c(C(F)(F)F)n1	814.png
Nc1nc(C[NH+]2CCN(C(=O)CCCc3cccs3)CC2)nc2ccccc12	815.png
COCCCc1cn2cccc(C[NH3+])c2[nH+]1	816.png
CCOC(=O)Nc1cc(N)ccc1S(=O)(=O)Nc1ccc2c(c1)B(O)OC2	817.png
COC(=O)CNC(=O)c1cc2cc(N(Cc3cncn3Cc3ccc(C#N)cc3)S(=O)(=O)c3ccccc3)ccc2s1	818.png
CC[NH2+]C(C1CCOC2(CCOCC2)C1)C(C)(C)N(C)C	819.png
CCC(NC(C)CC(F)(F)F)c1ccc(OC)c(OC)c1	820.png
CC(C)C([NH3+])c1cc(C2CC2)ns1	821.png
CCc1ccc(C(=O)NCC(C)(C)COC(=O)c2ccc(CC)cc2)cc1	822.png
CCC(C)C(=NNC(N)=S)c1ccc(Oc2ccccc2)cc1	823.png
c1ccc(c2cccc(c3cc(c4cccc5c6ccccc6oc45)nc(n4c5ccccc5c5c6oc7ccccc7c6ccc54)n3)c2)cc1	824.png
CCC(Br)C(=O)NNC(=O)CCCCC(=O)NNC(=O)C(Br)CC	825.png
Clc1ccccc1N1CC2CC1CS2	826.png
COc1cc(N(C)CC2CCCC[NH2+]2)nc(C)n1	827.png
CC1CC(=O)Nc2ccc(C3=NNC(=O)C4CCC34)cc21	828.png
CCC[NH2+]Cc1nc(C)ccc1OCCC(C)O	829.png
Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1NC(=O)CNC(=O)C1CC[NH+](CC(=O)Nc2cc(C(=O)Nc3ccccc3)ccc2Cl)CC1	830.png
CCCNc1nnc(SCc2csc(CC(=O)Nc3ccc(C)cc3)n2)s1	831.png
CC(C)C(CCO)NC(=O)NC1CCC(C(=O)[O-])CC1	832.png
CC(CN(C)C(=O)CCc1ncc(c2ccccc2Cl)o1)C(=O)[O-]	833.png
Cc1cc(=O)nc(C2CN(C(=O)CCc3cccs3)CCO2)[nH]1	834.png
CC1=NN=CC2(C#CC=O)CC2O1	835.png
CC1CC(C)(C)CC(C[NH3+])(N2CCC(C(C)(C)C)CC2)C1	836.png
FC(F)(F)CCN1CCCC(Sc2cc3ccncc3cc2Cl)C1	837.png
CC[NH+](CC)C1CCN(C(=O)c2ccc(Cl)o2)CC1	838.png
CN(C)C(=O)c1cn(CCC2CCCCN2C(=O)c2ccoc2)nn1	839.png
COCCn1c(SCC(=O)N2CCC(c3nc4ccccc4s3)CC2)nnc1c1ccccc1	840.png
Cc1ccccc1C1CC(=O)NCC1C(=O)[O-]	841.png
COc1ccc(CNc2cccc(C(=O)NCC(C)C)c2)cc1	842.png
CN(C)c1noc(C2CCCN2C(=O)c2cc[nH]c2C2CCC2)n1	843.png
CCCCC(CCC)Nc1c(N)c(CC)nn1C	844.png
Cc1nc(OCCC(C)(C)O)ccc1C1CCCc2ccc(COc3cc4c(cn3)C3(C)C(C4)C3C(=O)[O-])cc21	845.png
COc1cccc(CCOC(=O)Nc2cc(C)c(Cl)cc2OC)c1	846.png
COc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCc4sccc4C3)ccc2C)cc1	847.png
CCCCCc1nsc(NC(N)=O)c1C#N	848.png
COCCn1ccnc1C[NH+]1CC2C[NH+](C3CCCC3)CC2(C(=O)[O-])C1	849.png
CC(C)C(Nc1ccc2nccnc2n1)c1cccs1	850.png
CC(C[NH3+])CNC(=O)Cc1coc2cc3c(cc12)CCC3	851.png
CCCc1ccc(C([NH3+])CSc2cc(Cl)ccc2Cl)cc1	852.png
CCCC(C)C(C(CC)CCC)C(F)(F)F	853.png
CC(O)C(O)C(O)C(O)C=O	854.png
C#CC[NH+]1CCN(C(=O)CSc2cccc(C)c2)CC1	855.png
CC([NH3+])c1ccccc1Sc1ccccc1Br	856.png
C[Si]1(c2cccc(N)c2)O[Si]O[Si]2(c3ccccc3)O[Si]3(c4ccccc4)O[Si](c4ccccc4)O[Si]4(c5ccccc5)O[Si](c5ccccc5)(O1)O[Si](c1ccccc1)(O2)O[Si](c1ccccc1)(O[Si](C)(c1cccc(N)c1)O3)O4	857.png
Cc1ccc(N)c(C(=O)c2cccc3ccsc23)c1	858.png
Oc1ccc(C=NNC(=S)Nc2cccc(O)c2)cc1	859.png
CC[NH+]1CCC(CNC(=O)C(C)[NH2+]C)CC1	860.png
Cc1cc(NCC2CCOCC2)c(C)cc1O	861.png
COC(=O)CC1CCC2C(COc3ccc(NC(=O)Nc4cccc(F)c4)cc3C(=O)N2C)O1	862.png
