C[C@H]C=CC1=CC=CC=C1C(N[C@@H](O)[C@H](O)N[C@@H](C)N=[N+][C@@H])CC3=CC2=CC=CC=C2C=[N+]3C	0.png
O[C@H](C[C@H](O)[C@H]N[C@H]([O-])C[C@H](O)[C@H]C=C1C=CC(C)N1[C@H])C2=CC3=CC=C2C=[N+]3C4C=CC=C[CH]4	7267.png
CC[N+](CC)C[C@H]C=CC4=C(O)[C@H](CN([C@H]C2CC([N+](C1)=CC=C(Cl)C=C1C3=[N+]2C)=[N+](C)CC=CC=C(Cl)C#C)C(C)=[N+]3CC=CC=C(C=C))C(C)CC=C4	7268.png
C[C@H](C)CN(C[C@H](C)C)[C@@H](O)N[C@H]C=CC=CC1=C(C=CC=C1C)CCl	7269.png
COC=C1C=CC=C4C1=CCC(OC)(C[C@H](O2)CCN=N[N+]2N(C(O)))CN3CC=NS[N+]3C4	7270.png
[C-]2[N+]([O-])C=CC(CC(C(=O)N[C@H](CC=CC2(S[C@H]([N+](=O)[C@H]([O-])[C@H]CC=CC1=CCCCC1=O)C=C)CC3))CC=CC=C3C([O-]))=[NH2+]	7271.png
[C-]#[N+]C(C[C@H]CC(C[C@H]C(C)(C)N[C@H](C)NC[C@@H](C))C2CC1)=CC=CC=C1CC2=NC	7272.png
CO[C@H](CCC#CC[C@H]([O-])CC1=CC=CC(C1)N[C@H]CC=CC=CC(Cl)=C)Cl	7273.png
C[C@H]3N=C(CN=NC(OCC[C@H][C@H]C2C=CC=N[N+](C(C1)=N1)(CC=NC))=[N+]2[C@H]CCCCC(Cl)=[N+])S3	7274.png
[NH3+]CC1=CC2=CC4=C1CC3C(O)C2CC3(O)CC4	7275.png
C[C@H]([O-])C#CC=CC(CC=CC#CC(=O)NCCC(=O)NC(=O)C=CC1=CC=CC=C1C(=O)NC(=O)C2=CC=C([NH3+])C=C2CC=CC)=[N+](C)CC([O-])CC(=O)[O-]	7276.png
O[C@@H](N[C@H]C=CC=CC#C)C=CC=C[C@H](O)[C@H](C(F)(F)F)CC1=CC=CC=C1C=C	7277.png
C[C@H]2C=N[N+]=C([C@H]C1=CC=CC=C1C=C)[C@@H]([C@@H]CCC(N)=[N+])C[N+]2C	7278.png
CO[C@H]5C=CC([N+](=O)NCC1=CC=C(Cl)C=C1CC)=C2C=CC=CCC2C(CCBC4[NH+]CC3=CC=C(Cl)C=C3C4=[N+]5C)=O	7279.png
C[C@H]1CC=CCC1NN[C@@H]([O-])C=CC#CC[C@H]([O-])C=C3[C@H]C=C2C=CC(CC2)=C3	7280.png
C[C@H]NC(N[C@H][C@H](C)C(C))OCN2CC1=C4C=CC3=C1C=C2C=[N+]3C(NC[C@H](C)C(O)C)=[N+]4S	7281.png
C[C@@H]1CC2C3C4CC(C1)CC2=[N+](C)[C@@H](O)[C@H]3C4	7282.png
C[NH2+]C(CC1C[N+](C)=C(OC)C=[N+]1NCCC)=C2[N+](C)=C(CB)C(C)=[N+]2C(=O)[O-]	7283.png
[NH3+]CC2(CCC1=CC(F)(Cl)C(Cl)=C1N)C3=[N+]2[N+]CCCC([NH3+])=[N+](N=N)C3=[NH2+]	7284.png
C[N+](CC=CC=C(Cl)C([C@H]C=N[C@H]1))[C@H]C=CC(Cl)=C1C2CCCCC2[N+]=[N+]CCC3CCCC(C3)[N+](C)=O	7285.png
CO[C@@H](C)CCC[C@H]([NH3+])[C@H]([NH3+])[C@H]1C=CC=C(C#C1)F	7286.png
C5[C@H](C)C[C@H](O)[C@H](C5(C=CC1=CC=CC=C1C=CC2=CC4=CC=C2C(CC3=CC=CC=C3C)=C4[N+])[C@H]([O-])[C@H](O)[C@H])O[C@H]7CCC=C6C=NN=CC=C67	7287.png
C(=CCC1[N+]CCCCC1C3)=CC=C(C=[N+])C2=CC=CCCC2C3	7288.png
CCN[C@H]C1=NN=C(C=[N+]1[N+](=O))[O-]	7289.png
C[C@H](C[C@H]1N(CC=CC=CC3=C1C2=C)C=CC=C2C=[N+]3[C@H])C4=CC=CC=C4C5=CC=CC=C5[C@H](O)C([C@H]C[C@H]C6=CC=CC=C6[N+](=O)CCC)[N+](O)=C[N+](=O)CCC[N+]7=CC=CC=C7	7290.png
C[C@@H](C)[C@@H]2C13CC4C(C)(O1)[C@@H]2C[CH]3[CH]4	7291.png
NC([O-])[C@H](O)C[C@H](C(O2)[C@H]C1=CC=C(Cl)C=C1[C@@H]2OC)CN[NH3+]	7292.png
C[C@H]C1=CC=C2C=C1[C@H](CC=CC=C(O)[C@@H](C=[C@@H]))S2N=[N+]CC[NH3+]	7293.png
C[C@H](C)C(N[C@H](C(=O)N[C@H]CC=1CCCC(C=15)C(CN3C=CC2=CC4=C(C=C2)CCCC3N4[C@H]5C(=O)))N[C@@H](CC[NH3+])C)C[NH3+]	7294.png
C[N+](C)CC[C@H]C2N1CC=CC(C#CC#CC[C@H]CCCC1)=CCC2	7295.png
C[C@H]C=CC=CC([C@H]([C@H]CC(C(C)F)(CC)C)CC=C)=CC[NH3+]	7296.png
C3OC1=CC=CC=C1C3(N2CCCCC2C=CC=C5C(=C))[C@H](C=C4C=CC(C=C4F)Cl)[N+]5N6C7CCC6C=C7	7297.png
C=C2CC[N+]=CC=C(C(=O)NC=CC(C=CC=C=C(OCC=C1C=C(F)C(F)=C1F)C=CCC(C2))C(C))O[O-]	7298.png
C[C@H]C[N+]CC=C1C(S(=O)(=O)[N+](CC)C[C@H](C)C=CC)(C(Br)=O)CC(Br)=C1C(Br)=C	7299.png
CO[C@H]2C=[N+]([C@H](C)[C@H]CCCC1(C)[NH+]CCCC)C1C(F)=[N+]2	7300.png
C[C@@H](P)[C@H]([C@@H]1CC=C[CH]C1)[C@@H](C2=CC4=CC=C23)CC=CC=C3[C@@H]4CC=5C=CCCC=5	7301.png
CO[C@@H]C2=CC=CC1=C(C=CC=C12)[C@H]C4CC=C3C=C(C(C)=[N+]3C)[C@@H]4C	7302.png
C[C@H]([O-])N[C@H]([O-])CC=CC(NC1CC2C(N(S(=O)(=O)[C@H][C@H](F)C=CC(F)=C))(C)C(C1)C2)(C)[NH2+][N+](=O)[O-]	7303.png
NC9=NN=C9([C@H]C1CCCC4C1C(CC2=C3C=CC(C2)=[N+]3C46C=C5)C=C8C(C=[N+]5)C=C6C=[N+]7N=NNCCCC=[N+]7C#C8)	7304.png
OC[C@H](OC[C@H]CCC=CC1=CC=CC=C1C(C2=CC=CC3=C2C=CC=C3CCC)=CC4=CC5=CC=C4OC5(O)[C@@H]O)[C@@H](O)[C@@H]O	7305.png
C[C@H]C1=CC5=CC=C1CC5(CC[C@@H](O)C4C[C@H]3CC2=CC=CC=C2[N+]3S4CCC=CC=CC)	7306.png
[O-][C@@H]C=C1C=CC2=C1C=CC=C2OC3CC=CC=C3B(O)C	7307.png
C[C@H](C)CCC=C2C=C([C@H](C)[C@H](C)[C@H](C)CC1CC[NH+]C[C@@H]1CC)CC=C2	7308.png
C[S+](=O)(=O)N[C@H]C1CCCCC1C([C@H](O)[C@H]2C=CC=CC(Br)=C(C#C2))I	7309.png
C[C@H](C)C1=CC=C5C=C1C(O[C@@H][C@H]C([C@H][C@@H]N(C)[C@H]CC2=CC=CC4=C2CC3CC=CC=C3)N4N)SC5	7310.png
CC[N+](C5C)C(CN(CC[N+](C)(CC)C(C)C3C1=CC=C)C=C1C=CC=C2C3(C=CC=C2C4=C)C=CC=C4C)(OC)[N+]5	7311.png
CC[C@H](C)C(NCC(C[C@H](C)CC(=O)N[C@H]2CC=C1C=CC=CC1=C2C[C@H]([O-])C)(O)N[C@@H]C)C(C)OCC(=O)[O-]	7312.png
[NH3+]CC=CC=CC(C[C@H]2C=CC1=C(C=CC=C1C)OC2C([NH3+])=NP(=O))C[O-]	7313.png
C[C@@H](C)O[C@@H]1C=CC(CC1)C(C=[CH])	7314.png
CC[NH+]CC(O[C@H]3C1=CC=CC2=C1C=CC=C2CC)O[C@@H]CC3	7315.png
C[N+]3CC2C(CN[C@H]([O-])CN1[C@H]CC=CCC1C)(O2)CC3OC[O-]	7316.png
C#CC=[N+]C(=O)C(C)C(NC(=O)[C@H](C)NC(=O)C([O-])C=CC=C(CC=CC(NC(=O)[C@H](C)CNC(=O)[C@H](C))CC=CC=CC(C))[O-])[O-]	7317.png
C5C[NH+](C2[C@H]([C@H](C1=CC=C(Cl)C(Cl)=C1C(O))[N+]2CC3=CC=CC(Cl)=C3C(O)[C@H])C[O-])CC4CC=CC=C45	7318.png
CC[NH+]C1C=CC2=CCC1CCC2N[C@H](O)[C@H]CC3CC=CC(C3)(N4CCCC4(OC))	7319.png
CO[C@H]C4=CC=CC([C@H]CC([C@H]1(C=[N+]C(O)=[N+](N1)CC2=CC3=C))C=C2C=CC=CC=C3C(N))=NC=C4	7320.png
C[C@H]CC12CCCCC1C(C#N)=C2C3=NN=C(S[C@H]C[C@H](C)N[C@H](C)C)C3CN	7321.png
C[C@H]CCC(N[C@H](CCCC3C2(N[C@H]C1=CC=CC=C1C5(C=CC=C))CC2=[N+]3[C@H]CCCCC5(N[C@H]7C4=C6C=CC=C4C(CC(N)=[N+])))CCC)CC(CC#N)=[N+]6C(CC#N)=C7C	7322.png
C[C@H]CC=NN=C(N[C@H](N(CC)CC2=CC1=CC(F)=CC=C1)C=C2C)C=C(C#[N+])	7323.png
C[C@H]C1C([C@H][C@H](N[C@@H][C@@H]C[C@@H]1C)[C@@H](C)[N+](C))C[O-]	7324.png
CC[C@H](OCC[C@@H]C[CH][CH])[CH]C=CC=CC=C(C3C)[C@H](CC1[C@]C[CH][CH][CH][CH][CH])[CH]C=CC2=C1C(O)=CC=C23	7325.png
CC#CC=CC=CC=CC=CC(O)C=CN(CC=CC1=CC=CC=C1)CC=CC=CC=CC(=O)N(C=CC=CC=CC=C)C2CCC([NH3+])N(CCC#CCC#CC)CCCC2	7326.png
[O-][C@H]N4N=NC(C2[C@H][C@H]C1=CC(Br)=CC1=C2CC3C)=CC=CC(C3)=CC4	7327.png
CC[C@H]1C=CC=CC1N[C@@H]([O-])[C@H](C[C@H]C[C@H]C=C(Cl)C#C)[C@@H]([O-])[C@H]C	7328.png
CO[C@@H](C)CCC[C@H]([O-])NC[C@H]C23C1=CC=CC=C(C(F))C=C1[C@H]2N3	7329.png
C[C@@H]C=CC1=C2C=C(C=C1)[C@@H](C)[C@H](C[CH]N)N(C)[C@@H]2C	7330.png
C[C@H](C)[C@H]C(NS(=O)(=O)[N+]C2=CC1=CC(N)=CC([C@@H]([O-])[O-])=C1C2C[C@@H])	7331.png
CO[C@@H]C1=CC2=[N+](N)CCCC13CC2C3	7332.png
C[C@H]C[C@H]1C=CC3=C(C1)[C@H](N(C)CC[C@H]2CCCCCC2C)C3	7333.png
BCCC6[C@H](NC(=O)[O-])C(=O)NCC=CC=CC([N+](=O)C1=CC=CC=C1CC=CC)C(=O)NNC3CCC2CC=CCC2=C3C6(C(=O)NNC5CC4CC=CC=C4C5=C)C	7334.png
C[C@H](CBC(O)[C@H](O)[C@H](O)[C@H]2(CC=C1C))CC=CC12NC(O)CC4[C@H]C3=CC=CC=C3[C@@H]4N([C@@H]5CC=CCC56)C(C)CCC=C6	7335.png
C[C@H]([O-])N[N+](=O)C=O	7336.png
C[C@@H](C)N1[C@H]2C=CC=CC(C1)CC2C[C@@H]([O-])[C@@H]([O-])C[O-]	7337.png
C[C@H](C)CN(C)[C@H]C=CC1=CC(C[NH3+])=CC=C1C=C	7338.png
CC(CS[N+]C(=O)C=CCC1(O)(C(O)C=CC1=N))C(O)C=CC(NC(=O)[C@H]CC=C[N+](C(F)(F)))(F)F	7339.png
CC[C@H](C1)[C@H][C@H]C(C)([C@@H](CO)C)[S+]1	7340.png
O=C(CC=CC1=CCCCC1NC(=O)C#[N+])C(=O)[O-]	7341.png
CB4CC=C(N[C@H](O)[C@H](C[C@H]1CC=CC=C1)N[C@H]C23CCCC(C2)C)C[N+]3CC4	7342.png
C[C@H]C3=C([C@H]C(C(C(=O)N[C@H]C=NC1=C(C=CC=C1C=C)CC=NC(N[C@H]CC=CC=CC))CF)CCC2=NN)CCC2=[N+]3	7343.png
O[C@H](N[C@H](C(F)(F)F)[C@H](F)CF)F	7344.png
CC[C@H](O)[C@H](C1CCCCC1N[C@@H])C[C@H](C[C@H](N(C(C)=P(C))C=O)C=CC=CC=C)C2=CC=CC3=C2C=CC5=C3C4=CC=CC=C4C=C5	7345.png
C[C@H](N5[C@@H][C@@H]2C1=CC=C(Br)C=C1C=C2C)C3=CC(F)=CC4=C3C(F)=CC=C4C(F)=C5C	7346.png
C[C@H](C)C(N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1CC2=C)C=CC=C2[C@H](O)[C@H](CCC3=CC=CC=C3N[C@@H])C[O-])[C@@H](C)OC(=O))[O-]	7347.png
CO[C@H]C3=C[C@H](N[C@H](O)[C@H](C[C@H]CN(CC[C@H]C=CC=C=C([C@@H](C)N[C@@H]))C1=CC=C2C=C1CC=CC=CC))C2[C@@H](C)C(O)=[N+]3	7348.png
C1BC1(CC(C)C(O)CCC=CC(O))CC[C@H](C)N[C@@H](C)CCCCCCC(O2)C(C5C3C(C)(O)[C@H]2N[C@@H](C4)CC)([O-])CCCCC(O)C(O)=C3C45	7349.png
N[C@@H]C3C=[N+](C[C@H]CC=C[C@H]([C@H]([O-])[C@H]C2=CC=C1C=C(C=C)CCCC=CC)C1C(C2)C)CC3	7350.png
C[C@H](C)N[C@H]([C@H](O)[C@H]1(N[C@H]CCC1(C[N+](=O)[C@H]([O-])[C@H]C=CC=[N+])))CC[O-]	7351.png
CO[C@H](C[C@H](C[C@H](C[C@H](OC)[C@H]C([O-])C(C(=O)[O-])C)C=O)[O-])CO[C@H](C([O-])[O-])[N+]C	7352.png
C2[C@H]C1=CC=CC=C1C=C2O[C@@H]CCN=N[N+]=CC(Cl)(C(Cl)=CCl)C([O-])=C	7353.png
CO[C@H]C=CC=CC(C[C@H](C[C@H]([O-])[C@H](C)N1[C@H](C)CCC(C)C1=[N+])C[C@H]C=C)C=CC=C=C	7354.png
CC[NH+][C@H](NCC1C[NH+](C)C3(C)C)C2CCC(C1)N([C@H]C[C@H]CCC2)N3CC(C)N(C)C	7355.png
C1C([O-])C(=O)OC(C=PC(C#CC=CC=C(C(=O)B(C)C#CC))(O)[O-])=CC=CC=C1	7356.png
C=CS(=O)(=O)[C@H](CO)C(OCCC=NC(OC)(C1CC=NC2=NC(N[C@H](N[C@H](CCl)C(Br)=C))CCC(Br)=C1C2)O)C=CO	7357.png
CC[C@H](CO)OCNS(=O)(=O)[N+]=C1CCC([C@@H]([O-])[O-])=[N+]1	7358.png
C[C@H]2C1=CC=C(C=C1)C([O-])=[N+]2O[C@@H]3C4=CC=C(C3)C([O-])=[N+]CC(O)[C@@H]4	7359.png
CC[N+](C)C(C[C@H]([O-])[C@H]N(C)[C@H]C[C@H](C1)C=C2C=C)C=C1CC2	7360.png
C[C@H][C@@H](C)[C@H](O)[C@H]CN(CCB)CF	7361.png
CC=CC([C@H](C2=CC=C(C=C1[CH][CH][CH][CH]1)C=C2[C@H])CC4=CC=[N+]([C@@H]C3[CH][CH][CH][CH]3)C=C4C=C5C=CC([CH])=[N+]5[C@H])SCC6CCC[CH]6	7362.png
CC[C@@H]P[N+]C([C@@H]([O-])[C@H]C[C@@H])Cl	7363.png
C[C@H](C1)[C@H]C[C@@H]1N3[C@@H]C2=CC=CC=C2[CH]3	7364.png
CC#C[C@@H](O)[C@H][C@H](O[C@@H](C)C#C[CH][CH]1[C@@H])[C@@H](C)[C@H](C)[C@@H]1	7365.png
C[C@H]C[C@@H]([O-])N(CCC[NH3+])O[C@H](C([O-])[O-])[C@H](C)[C@H](Br)C=CC	7366.png
N1[C@H][N+](C(F)(F)F)CC([C@@H]1)[C-][N+]([O-])(F)Br	7367.png
C[C@H](NC(C)[C@H]C=CC=C(Cl)C(Cl)=C1)CCC2CCC(C1)N(C)[C@H]CCC(C2)[N+](C)=C	7368.png
CC[C@H][C@H]CC=C[C@H]([C@H](N1C[C@H]C[C@@H]C1C)C(C)(C))O[C@H]([O-])[C@H]2C(=O)N[C@@H](CB)[C@@H](C)CO[C@@H]2[O-]	7369.png
C[C@H](N[C@H](C)[C@H]C(=O)N[C@@H](C)[C@H](CC2C[C@H]C1=NC=CC2(N1N)[C@H])[NH3+])CCN[C@@H](N)[NH2+]	7370.png
C[C@H](C)CN[C@H](O)N[C@H][C@H](N[C@H]([O-])C=CC([O-])=CC(=[C@@H])NC)CO[NH2+]	7371.png
C[C@@H](O)[C@H](N=CC=CC(C#CC[C@@H](O)C(O))C#CC1C=CC)CO[C@H]1O	7372.png
O[C@H]C1=CC=CC2=C1C=CC5=C2[C@H](C4=CC3=CC=CC=C3C=C4[C@@H](O)C)C6[C@@H]5CCC=C6	7373.png
C1[C@H]C=CC=CC(C1)[N+](C(N)=[NH2+])(C)C#N	7374.png
N[C@H]2C1=C[CH]BB[C@@H](C=[C@@H])C(O)C1[C-]2	7375.png
CO[C@@H]C1CNC([O-])([C@H](OC)[C@@H]1[C@H]C([O-]))N[O-]	7376.png
CCC(O)[C@H]([O-])[C@H]CC13CCCC2CC1C4=C(C2)C3=[N+]4N=[N+]CCCC	7377.png
COCC4=CC5=CC(C(N[C@H](O)[C@H]C=C2C1=CC=C(C=C1)C=C2C3=CC=CC=C3C))CCOC=C4C=C5	7378.png
CC[C@H]C=CC1=CC=C(C=C1)N(C(Cl)[C@H](O)[C@H]CC2=CC=C(C=C24)C=NNC(CC3)=CC=CC=C3[C@@H](OC)CC)N4C	7379.png
C[C@H]C1=CC=CC=C1C([C@H](C[NH+]2CCC3C2C=CC=C3C([C@H](F)CF))N[N+]C(C(=O)[O-])C4=CC)=CC=C4	7380.png
C[N+](CCC)OCC[NH+]CC1=C2C=CC(O1)CC=C2	7381.png
CC(O)C(=O)NC(NC(=O)C(C)C=C3C=CC(C#CC=CC(C=CC(C)=CC(CC1=CC=CC=C1C(NC(=O)C(C))))=O)C(=O)NCC2)=CC=CC=C2C=C3C=NNC(=O)C(=O)[O-]	7382.png
C[C@H]2C1=CC=CC=C1C3=[N+]2[C@H](N[C@H]([O-])N[C@H]CCC=C)[N+]3=[N+]C([O-])=[N+]	7383.png
NC(=O)[C@H](CC(=O)NCCC(C(=O)NCCC(=O)N[C@H](C(F)(F)F)C=CC(F))F)	7384.png
C[C@H]C1[C@H]([O-])[C@H]([C@H]([O-])N(C)C[C@@H]=[CH])P1	7385.png
CN2CC1C6=CC=CC=C1C(O4)=[N+]2N(C[C@H]C3C=CC=CC3C)O[N+]4CC5[C@@H]CCC([C@@H]([O-])[O-])=[N+]5C6	7386.png
NC4C=CC(N[C@H](N[C@@H]([O-])N1CCCCC(C1)C(N)=[N+]2)[C@@H]2)=NC3C=CC=CC3=C4	7387.png
C[C@H](C)NN[C@H](O)C=CCS(=O)(=O)[C@H](C[C@H](C)CN)[C@@H](C)C	7388.png
CCCCC(Br)C(=O)NCC#CC(=O)NCC#CC(=O)BCC#CC(C)(Br)C#CCC#CC	7389.png
C[C@@H](C)CC[C@H](O)N(CCC1=CC=CC=C1[N+]3=N[C@H]CC2=CC)CC=C2C=N[C@@H]3C(=O)[O-]	7390.png
CB(O)C[C@H]2C[C@H]C[C@H](N[C@H]1CC=C(F)C=C(C(F)=CC)C1F)[N+]2	7391.png
COCC[C@H]1C2NC(C)=[N+]1[C@H](CCO)C2	7392.png
[C-]#[N+]CC=CC(NC(=O)CC=CC(CCC2=CC=C1C=CSC1=C2CC=CC=CC=C3C=CC=CC=CC=CC(N)C)=O)C3=O	7393.png
CC[C@H]NNC=NC=CC2(N[C@H]C=C1C(F)=CC(F)=C1C(F)=[N+]2[C@H](C)C)CC=NN=CCC	7394.png
CC[C@H]C(C[C@H][C@H]CC2=C1[C@H](C[NH+](C)C([O-])N1)C[C@@H]([O-])N[C@@H](C)[C@H]2C[O-])	7395.png
C[C@H](C)N[C@H](C)N[N+](=O)C=CC=C(C([O-])C=C)[N+](=O)[C@H](N[Se]C1=CC=C(Cl)C=C1C=CC([N+]))C=O	7396.png
CC[C@H]C1=CC=CC2(C1)CCN(C3CC)[C@H](CC)C(O)CCCC23	7397.png
COC1=CC=C(F)C=C1C([C@@H]([O-])[C@H][C@H]([O-])[C@H](C3[C@H]C2=CC=C(F)C=C2C=C3C[C@H])[C@@H]([O-])[C@H]([O-])[C@H][C@H]([O-])C(=O)C4=CC)=CC=C4	7398.png
C[C@H](NC(=O)[C@H](C1)[C@H]CCCC(C1)NC(=O)[C@H]([O-])CC2=CC=C(C=C2)NC)CCC([NH3+])[C@H](C)[C@H]	7399.png
C[C@H]3CCC([C@H]2(CC=C[C@@H](N[C@H]([O-])[C@H]C1=CC=NC=C1F)C=C2C))C(Cl)C=[N+]3	7400.png
CCCS(=O)(=O)NCC=C4C3=CC(N[C@H]C[C@H]1C=CC2=CC=CC(C=C1))C=C2C=C3C=C4	7401.png
CC[N+](C(=O)[O-])C=C3C=CC(NC(=O)[N+]([O-])C=CC=CC)C(=O)[N+]([O-])C1=CC=CC(N2)=C1C=CC=C2C(C)C(C(=O)[O-])=C3	7402.png
CO[C@@H]([O-])[C@H]CCC[C@H](O)[C@H](N[C@H]([O-])[C@H](N[C@H]C(=O)[C@H](C)[C@H](C)[C@H](NC[C@H]C1C#CCC1)CC[C@@H]2CCC(O))[C@H]2NC[C@@H](C3)CCC)C3CO	7403.png
C[C@H](O)C[C@H][C@@H](O)[C@H](O)N[C@H](O)[C@H](O)[C@H]1C=CC(Cl)(Cl)C=C1Cl	7404.png
CO[C@H]C3=CC=CC([C@H][C@H]([C@H]N=[N+](C([O-])C)C1C=CC=CC1=C)C2C=CC=C)C2=C3C	7405.png
[O-][C@H]([O-])[C@H]C=C1C=CC2=CC1=CC=C2CCC(O)(N[C@@H]([O-])C3=CC=C(Cl)C=C3C)F	7406.png
[NH3+]C([NH3+])[C@H]C1N=NNCCC([N+](F)(F)F)[N+]=N1	7407.png
CCC=C(C#CC#CC[C@H](C(=O)[O-])C(N[C@H]))C(Cl)CC(F)(Cl)C=O	7408.png
C[C@H]CC2CCC([C@H]([O-])[N+](C[C@H]C1=CC=CC=C1C)=C[C@@H]([O-])[N+])S=C2	7409.png
C[N+](C)[C@H](O)[C@H](N[C@H][C@H]1C=C2C=C1CCC)C2CCC[NH3+]	7410.png
CC[C@H]C(NC(=O)[C@H]CC(CC1[C@H]C=NC=C(S(N)(=O)=O)C=CC=[N+]1C[C@@H])CCC)C=[N+](C)CCS	7411.png
C[C@H]C1=CC=CC=C1C([NH3+])=[N+](N)C3[C@H]C=C2C=C(C(Cl)=C2C)C3C4CC=CC(Cl)=C4	7412.png
OC[C@H]C(O)N[C@H]C[C@H](O)N[C@H]C=C2C1=CC=C(C=C1)C=C2	7413.png
C[C@H](C[C@@H](C)C1)[C@H]CC([NH3+])[N+](C)C1	7414.png
O=C([O-])C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC=CC(=O)O	7415.png
CCC([O-])[C@H]C=CC(C4C(OCCC2=CC1=CC=CC=C1C=C2C3=C)C=CC=C3C(Br)=C4C)Br	7416.png
N[C@H]C2=C1C=CC(N)([N+]CC1=[N+]2)C[CH]F	7417.png
C2[C@H](C)N=NC2(O[C@@H]C[C@@H]([O-])N[C@H]1CC[CH][CH]1C(OC)N=N)	7418.png
NC3(N)CCCC3(NC(=O)C([O-])NC(=O)C(NC)CC=C1C=C(C)C(N1)C(=O)C([O-])NC(=O)C(CC=CN=C[N+])NC(=O)C(CC=C2C=NC=[N+]2)NC(=O)C(NN)C(=O)CC=CC=C(N)NC=[N+])C(=O)[O-]	7419.png
[NH3+]CCOCC#CCC#CCC[C@H]CC(CC1[C@H]CC([O-])NC1CCC([O-])C(NC))=O	7420.png
C[N+]N2C(C(=O)[C@H](COC[C@H]CC=CCC#CC)N([C@H]([O-])[C@H](COC[C@H][C@H]1CC=CC=C1)N[C@@H](C)CCN))[C@H]2C3CCC=CC3	7421.png
CC[NH+](O)C(O)[C@H](F)[C@H](O)[C@H](O)[C@H](O)[C@H](Br)[C@H](O)[C@H][C@@H](C)[C@H](C1=CC=CC=C1)C2=CC=CC=C2	7422.png
C[C@H][C@H]CC1[C@H]([O-])[C@H](CO)[C@H](CO)[C@H](C)[C@H]([O-])[C@H]1	7423.png
C[C@H]CC1C3=CCC(C1)N(C(=O)N[C@H]C(=O)[C@H](C[O-])[C@H]2CC=CC(C2))N(C(=O)[O-])CCC=[N+]3C	7424.png
NN[C@H](O)N2[C@@H]C1=CC=C(O)[C@H](O)C=C1C2	7425.png
OC1=CC=C3C=C1[C@H](C4=NNC2=CC=C(O)C=C2C(O)=CC(O))C=C3C4O	7426.png
O[C@@H]C2C=[N+]1CC1[C@@H](O)[C@H]2[C@@H]	7427.png
CC(C)C(C)[C@@H](C)C=CC(C=C[C@@H](B)OBB(C)[C@@H](C)BC[CH][CH]1[CH][CH][CH][CH]1CC(C)[CH])[CH]2[CH][CH][CH]3[CH]2C[CH][CH][CH][CH]3	7428.png
CC=CC(NCC=CC([C@H]1NCC=[N+]1CC=C4C(N2CCC=[N+]2[C@H]C3=CC=CCC3=[N+]4)C5C=CC=[N+]5CC6C)=CC=[N+]6C)=[N+][N+]([N+]7)(I)C=CC=C7	7429.png
CC[NH+]C1=CC=C2C=C1CCC2C[NH+][C@H]3C=CC(Cl)(Cl)C(Cl)=[N+]3F	7430.png
C=1[C@@H](Cl)C(C[C@H](Cl)C[C@@H][NH3+])=CC=1	7431.png
CO[C@H](OC)[C@H]1C=CC(S(N)(=O)=O)(OC)[C@@H](Br)[N+]1C	7432.png
O=[N+]([O-])CCCCCC(C(N[C@H]N2C3C4=CC1=CC=CC=C1CCCC2=[N+][N+]3N=[N+]4CCCC5=CC=C))C=C5	7433.png
C2[N+][C@H](CC[C@H]C(=O)N[C@H](CC[C@H]C=NC(CC=[N+](C(F)(F)F)C(F))F)C)[N+][C@H]CC=C1C=CC(O)=[N+]12	7434.png
C[C@H](C)N(CC[C@H]C=C1C=CC=C1S)S(=O)(=O)NCCC2=CC=CC=C2C([C@H]3([C@H]CCC3=N))	7435.png
BCC(=O)N=C(CNC[C@H](CNC[C@H]([O-])C=CC=C(S(=O)(=O)N=C[C@@H]CC)C(C))CC(=O))[N-]C(=O)[NH3+]	7436.png
[NH3+]C[C@H]C[C@H]1CC13[C@@H](C[C@H]C=[N+]2C=CC=C(C)[C@@H]2C)O[N+]3	7437.png
C9C1=CC=CC%11=C1C(NC9([C@H]CC8C=CC2=CC=CC=C2[C@H](CC=CC3=CC=CC=C3C=NN[C@H]CC4=CC=CC=C4C57CC=NN5[N+](N)C6=CC=C)C=C6C=[N+]7C8=[N+])CC%10=CC=CC=C%10C=NNCC=C%11)	7438.png
CC[C@H]CN(C[C@H]([O-])O)[C@H](C)N1[C@H](C)C2C=CC=C(C1)[N+]2C	7439.png
C[C@H]C1=C2C=C(C=C1)C=CC=C2C3CC(C[NH3+])=CC=C3	7440.png
C[C@H]C1=C5C=CC=C1[C@H](N[C@@H](O)[C@H]C[C@H](C2=CC=CC=C2)C4CC=C3C=CC=CC3=C4C=CC=CC=C)C=C5	7441.png
C[C@H]C(Cl)=[N+]([O-])[C@H]([C@H]C=CC1=C2CC)C=C1C[N+](O)(O)N2	7442.png
C[C@H](CO)[C@H]N[C@H]CC2=CC=C(C1=CC=CC=C1)CC2=[N-]	7443.png
CCC[C@H](C(=O)N[C@H]([O-])[C@H](C)C(CCC=CC=C1C=CC(C([C@H](O)[C@H](C(=O)N[C@H](CO)[C@H](C)C[C@H])CCCNC)(O)[C@@H]([O-])[C@H]2)))CCCCC12C(C)C[C@@H]([O-])[C@H](O)N[C@@H](C)C	7444.png
